car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
F12167296S,3.72,2011,50636,2019,47.97126436781609,39513329.152291656,0.1,160.46806222023162,-3.3727647311670994,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
I46670472g,3.26,2013,21302,2017,50.94252873563219,45932553.252543755,0.1,164.1232913008414,-12.095281470816289,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
N11825845x,3.82,2014,1086,2021,51.02873563218391,69695651.77441226,0.0,183.7010494402441,-0.7805489441537926,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,electro_bug
g-2239384n,3.82,2015,12507,2018,47.132183908045974,108736542.67999,0.1,171.40630412972405,-4.89949241877629,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_overheat
j12695032H,3.54,2013,19690,2018,45.735632183908045,39468702.53174385,0.1,103.50088659556737,10.30668021261074,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_check
I-1135614V,5.5,2015,17539,2015,45.293103448275865,81430484.44716759,0.1,118.34190669000994,-9.653399430323255,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
L10168006L,3.2,2014,11649,2018,45.02873563218391,65911059.493501864,0.1,125.35383585372487,-0.7879450265378729,174,170,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
g15329114X,3.78,2017,50515,2017,50.827586206896555,43056602.18266855,0.1,168.33589915537596,-8.141724415565584,174,173,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
l-8544262K,5.1,2012,36021,2014,44.53448275862069,64864946.863768056,0.1,117.23469682544336,-25.37012076260875,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
U59616808c,4.14,2014,1640,2016,48.3448275862069,108175853.4483649,0.0,171.021351521243,22.938218996020268,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
Q-2100569t,4.22,2016,32650,2018,43.49425287356322,109727109.23871814,0.1,110.21418022145296,0.5951515235099321,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,break_bug
w25092414b,4.8,2015,9902,2014,48.7183908045977,58807672.6378922,0.1,144.0,-11.554123402539123,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
d-2101982A,2.94,2017,47376,2019,48.40229885057471,59267901.24329738,0.0,168.08149637877096,-2.9395827798387364,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
X16364064j,3.06,2013,20721,2021,50.672413793103445,104241917.97684982,0.1,159.68338239810993,-16.16393151823878,174,172,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
L-1372314X,5.06,2013,16993,2015,44.660919540229884,45907336.41876471,0.71,111.45206623046772,2.5691459568068655,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,break_bug
K12664360V,2.44,2014,4829,2018,44.235632183908045,42305294.61918872,0.81,130.43603851653387,-0.007141665509573649,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,another_bug
I17977972t,3.68,2014,3929,2016,45.05747126436781,83609323.2402455,0.38,114.74066119986465,-7.125279260369858,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
x81882320F,4.52,2015,13313,2018,50.810344827586206,65677519.056675866,0.1,175.4039813377531,5.141480412645598,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_fuel
B-1482786S,5.38,2014,3804,2016,44.293103448275865,65253123.17086825,0.5,135.35849840962155,11.980944693687288,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
D-9013719R,4.62,2015,17058,2022,44.3448275862069,58676077.10159464,0.1,116.59280251369616,9.204761476023672,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_check
Z-1317479D,5.12,2013,22717,2019,44.89655172413793,74024935.8999269,0.55,126.83363288812224,-4.053070968887333,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
K-5790587s,5.52,2014,1058,2016,51.18390804597701,103706224.8203068,0.1,173.13087463658678,18.356210548467466,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
H-1013742y,6.0,2015,17002,2016,49.28735632183908,78930557.97278735,0.0,163.15577043362788,-18.185830057514032,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,electro_bug
X12794614y,3.5,2017,56188,2019,45.298850574712645,75563525.40674593,0.1,95.76435990228148,-2.519138437979275,174,156,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,engine_check
W14728584I,4.02,2014,7794,2019,44.793103448275865,42933767.55299915,0.1,100.51480695881904,-0.5125841464302899,174,170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
X15956829g,4.52,2013,19526,2016,43.57471264367816,65290495.52140909,0.1,123.22806198122544,-6.580915316319906,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
c-1721405I,5.46,2015,22027,2020,49.758620689655174,123561744.95319386,0.1,181.9003551400949,-13.02145618597789,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_overheat
Y13305983h,3.78,2012,41172,2019,45.160919540229884,50371092.7749743,0.1,124.92891345634338,4.981840365647169,174,171,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
F21735829Q,3.26,2017,58500,2019,45.770114942528735,137736043.79399958,0.1,99.74555118730048,1.5094432538548777,174,171,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
A21434112a,3.02,2015,26011,2016,44.724137931034484,96452907.42638658,0.1,129.18414045027347,7.181670998520905,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
J15380865S,2.92,2014,9375,2018,45.05747126436781,75708768.63348389,0.1,137.55198360191756,1.591680615407535,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
R15619674P,1.54,2016,41057,2017,44.53448275862069,88305922.01767418,0.1,119.0,-5.257632066314049,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
P-4672497G,4.16,2011,51609,2019,45.05747126436781,74599091.74556412,0.55,105.4465454516264,4.849714234656623,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
O18969021a,3.54,2015,15503,2018,50.39080459770115,90070277.49603924,0.1,173.16006885884377,3.897179871678609,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
v-7093033t,4.58,2015,18293,2020,45.270114942528735,77171427.69937515,0.1,111.18708657838629,12.63517489978182,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gear_stick
J-2203695i,5.74,2017,55231,2019,50.775862068965516,73601998.92515017,0.1,170.00706137965585,-6.980302112413328,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
m21742392m,5.02,2013,14146,2018,49.770114942528735,67135313.76132531,0.0,175.77420323622897,0.8855082374030987,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,electro_bug
M66190719B,3.06,2017,53398,2017,44.42528735632184,100202402.80143382,0.85,114.4702657068066,0.9906304151562442,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,break_bug
Z-1044427A,4.28,2014,2265,2021,50.01149425287356,73941108.0857506,0.1,170.60502106164122,-0.33665871355190663,174,167,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
d96039712O,3.46,2014,1665,2019,43.45977011494253,118217020.66151144,0.11,123.96033161240184,0.1278465883371725,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
a-6871842e,4.44,2015,12472,2015,47.37356321839081,112883418.27460021,0.1,106.83096271427584,2.6440341875064086,174,169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
r88999804B,4.88,2015,19713,2016,44.12068965517241,70770235.65237755,0.1,129.20340897746408,14.723918680660152,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,another_bug
Z10318427g,3.94,2015,22583,2020,45.87931034482759,105565928.12677355,0.1,118.6470260782323,-5.488302613962416,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
w-1041556E,4.98,2011,54701,2017,45.0,80517301.61506042,0.1,108.39030319927426,10.877015341342808,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
o61979873R,3.38,2012,37022,2020,44.833333333333336,38976923.16274797,0.53,175.61941007513371,2.4896323087569883,174,170,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
A15738781U,3.22,2012,34440,2021,44.839080459770116,70656012.40543887,1.08,121.98644199126124,12.067618560082957,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
F96005467Y,2.7,2015,9867,2017,50.0919540229885,120602959.35839355,0.1,162.40422665770777,0.9869347885041228,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
d-1981672O,4.6,2015,22102,2018,49.793103448275865,72379370.2561669,0.1,176.04452269996733,-2.4499985275203437,174,170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
q94030730T,3.38,2012,30325,2016,44.64942528735632,70293571.62924054,0.1,117.95421476480166,2.638670715784768,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gear_stick
D56241199P,2.22,2011,43836,2017,43.94827586206897,67473561.65585318,0.87,108.21889955082838,1.039061158425281,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,break_bug
k36811829m,2.56,2015,11958,2017,49.89655172413793,68767924.32667075,0.1,161.29757093369628,-9.270817195803996,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_overheat
f21602036v,3.34,2011,53991,2016,48.229885057471265,111772793.1251343,0.0,174.5517230142412,-12.285286415725142,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
D-1117388z,3.84,2015,13793,2015,46.05747126436781,29522526.91716923,0.1,115.18308941733518,-3.653563204260287,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
w-3833434S,5.5,2013,17196,2018,44.45977011494253,42966660.739348315,0.41,114.90276244406536,-5.231012098940328,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,break_bug
L-6979067B,5.54,2012,33635,2016,51.13793103448276,56043830.24894388,0.1,168.39225119617265,0.26075479542914126,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
o94396039n,3.42,2012,32045,2018,43.93103448275862,63058885.29739927,0.1,130.89746248385396,4.786084951830958,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
o13323515Q,3.4,2013,13230,2021,45.54597701149425,85643517.60114554,0.1,125.8573537143018,2.4934439873751684,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,another_bug
C19426899W,3.6,2011,49463,2014,51.229885057471265,98342423.61753397,0.0,176.64840878205433,0.974248906260207,174,172,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
k60309684A,3.98,2013,19855,2021,50.735632183908045,58499429.04995272,0.1,173.18581854719525,6.4508415942837285,174,171,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
I-8241451k,4.84,2015,18557,2015,45.68390804597701,62690377.627223566,0.1,110.8892173979119,2.9606173452504203,174,170,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
H11237000m,4.02,2015,11971,2018,49.632183908045974,68298889.13676533,0.0,183.6924539623628,-7.078503941670208,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
T15464044D,3.74,2015,16741,2020,49.166666666666664,115844514.87162563,0.0,174.83051827850645,16.38870334703121,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
M54355620G,3.52,2015,18893,2016,45.91379310344828,79452512.14705808,0.1,111.827497289876,6.929435463049721,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
Q-3554806K,5.3,2012,30132,2016,43.58620689655172,82070543.02404824,0.1,119.0,-8.521471823683921,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
e70210061M,3.66,2013,22496,2019,48.71264367816092,53924687.92108546,0.0,166.58756497967786,-2.8712768991678255,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
C-6728036v,4.56,2015,14480,2021,52.298850574712645,58309596.88561133,0.1,168.56089078373498,4.977831334157761,174,167,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
g-2219510u,4.22,2012,37385,2020,45.02298850574713,93188777.40323277,0.1,119.96979813296122,2.567643071648035,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
D-2783935b,4.52,2011,56312,2020,44.94252873563219,61464524.77710046,0.1,127.91265845428192,0.33389509767720144,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
p-1837253J,6.42,2013,14897,2016,44.804597701149426,135425800.41792125,0.1,114.6723401725802,8.462149195847248,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
T-1330042o,5.6,2015,17453,2019,46.0632183908046,77333357.42944756,0.1,118.0,-14.277893979613808,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
T-4233717D,5.5,2014,108,2020,48.43103448275862,78976015.5838147,0.1,172.33827735945383,2.0040888810952806,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_ignition
L-3091113U,4.78,2015,8826,2020,44.61494252873563,65224617.45879059,0.1,102.29340047470542,0.7959130516911965,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gear_stick
F-1926530y,4.7,2014,2420,2019,50.764367816091955,67341867.3028281,0.1,181.2873627825598,-5.568066595373237,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
K10443664p,3.7,2015,13565,2018,48.97701149425287,77632526.11191112,0.1,180.58188613275223,-3.329016813053737,174,171,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
U-1568643w,5.16,2015,13580,2017,44.2183908045977,37042009.03992525,0.1,118.0,-3.764641616351554,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
s-1182980S,5.54,2013,20821,2019,44.5919540229885,64170642.357798636,0.1,118.0,3.211766964400926,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,break_bug
h-2253449B,3.94,2011,53584,2018,50.10344827586207,49006257.44062635,0.0,181.1730922939352,-10.921039575068784,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
h10705090Z,3.64,2011,52448,2016,49.258620689655174,37553218.902647145,0.1,180.04163449735552,-4.8495727638681725,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
w-1633330m,4.54,2015,17162,2017,44.44827586206897,87064014.23879938,0.1,95.0,-11.520298772517949,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
F73781957Y,5.0,2011,56536,2016,50.88505747126437,68297312.3844467,0.1,180.57710579203567,-3.068126700699024,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
F15530997T,3.42,2014,6203,2014,44.98275862068966,52395411.58042276,0.1,139.50502932575824,-0.8093649886341714,174,171,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
R50619702K,5.12,2015,16646,2017,48.43103448275862,86619435.67359582,0.0,166.36665145130794,0.5928445244027676,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
b-2155843H,4.16,2014,9352,2021,49.64367816091954,93784645.07500164,0.1,156.07780124916655,-28.822801732454405,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_fuel
T-5408339J,4.4,2013,24771,2016,49.87356321839081,52724547.32148226,0.1,173.71748832889736,20.273923934765804,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
r23001350T,3.26,2013,20382,2019,43.5632183908046,75268158.33925216,1.18,119.0,0.729721350092517,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,another_bug
E-9839861K,4.96,2014,582,2022,44.05747126436781,54530663.29153812,0.1,112.3579730857597,0.6629649831054534,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,break_bug
w94953435R,4.22,2011,53424,2020,51.8448275862069,79278590.54173611,0.1,173.88708467705237,-5.382852033992264,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
s-2211759I,4.5,2011,49131,2019,49.54597701149425,68750827.55405794,0.1,176.66357680744602,-3.9598678384799326,174,168,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
Z49652122w,3.22,2014,3495,2018,45.9367816091954,83372378.32858406,0.1,120.03308460340202,4.779515084916868,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
p-1678814o,5.04,2012,30149,2015,45.92528735632184,29275846.638024926,0.1,114.00566503857108,4.707608986225024,174,170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
T-2734848b,4.72,2012,39286,2015,44.270114942528735,66790088.34596875,0.1,118.60107870204646,12.668541211455592,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
p-1822183R,3.34,2012,40149,2014,43.6551724137931,61290729.95342445,0.15,111.18570641302382,1.5438644867419558,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,break_bug
A-2071631v,4.22,2015,15239,2017,43.8448275862069,72051872.3783269,0.2,113.74332694143662,-1.8881703402755559,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
O-1797266I,3.72,2015,24236,2015,51.01149425287356,102817795.30504659,0.0,167.1724496409324,-0.3939640351746241,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
I-1561639S,5.14,2015,18966,2021,50.52873563218391,88877281.25137198,0.0,172.8004849286224,2.8486110793600066,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,electro_bug
g-6188047b,5.12,2015,14175,2020,45.14367816091954,72196050.59257255,0.1,117.31137190115945,-14.473618050692423,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
t98852932i,2.62,2015,16003,2020,44.50574712643678,71023801.83464752,0.1,111.2771404407106,13.171276593553895,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
p-4437905U,4.98,2017,48799,2020,50.3448275862069,56505777.560702376,0.1,182.74844321764635,-11.48656468085834,174,168,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
P-1054048H,4.88,2015,21298,2014,44.741379310344826,62892802.0498004,0.1,123.59891764242153,9.382824569112891,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
n13394286N,3.9,2016,37719,2021,51.91379310344828,58591033.99942523,0.0,175.4885136111354,-8.026437075394364,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,electro_bug
q49133373E,2.98,2016,35642,2022,49.50574712643678,100946477.22369756,0.0,177.02388972396912,-4.629463349140746,174,172,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
s12636553X,4.02,2012,26713,2020,45.0,62291880.22403333,0.99,92.15682897803104,-10.544009397891234,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_check
x96684486X,2.34,2011,51318,2021,50.0,83153478.38645367,0.0,191.4307480364956,-2.390349634934486,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
l-1991241S,4.04,2017,56623,2018,49.132183908045974,79423207.90185052,0.1,160.9288271255446,5.83221099181477,174,167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
e18969039R,3.7,2016,36148,2017,50.56896551724138,129482691.78645813,0.1,179.61859882143864,17.769646878784847,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_overheat
